device,epoch_time,throughput,batch_size,workers
cpu,48.217465541000024,1036.9686469207772,,
mps,1.886450707999984,26504.800675661452,,
,6.897022124999921,7249.505524821057,16.0,
,3.8985839169999963,12825.169616581077,32.0,
,2.4820360420000043,20144.75179003058,64.0,
,1.7445979169999646,28659.898944497603,128.0,
,1.5543460000000096,32167.86995945542,256.0,
,1.476648207999915,33860.46841022738,512.0,
,1.7029707079999525,,,0.0
,14.18347966600004,,,2.0
,26.634225042000025,,,4.0
,51.26371804199994,,,8.0
